id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
421899000901,-0.03413686389490352,-0.6314927979303941,0.29739994397964514,-0.6420949543833606,2.425185882920488,2016-2017,PA,19122,Regular School,High,14.2673992673993
130351001342,0.3134967215468619,1.2960091925555657,0.17806885606427442,0.5049674875658048,0.411183245316586,2016-2017,GA,30064,Regular School,High,21.2515262515263
340009000829,-0.7059799068333286,1.1469765619816275,1.2932881411709978,1.5958873172725527,-0.664543089682147,2016-2017,NJ,08873,Regular School,Other,18.8827838827839
481445000935,-0.34718120308588457,-0.1871175814189755,1.0282055255203586,-0.3185548893343074,-0.8591357639305446,2016-2017,TX,79510,Regular School,High,21.1782661782662
120144007646,-0.6884627749298443,1.0318522196627955,0.5901351707227028,1.5225888584638652,-0.40079820129933486,2016-2017,FL,32832,Regular School,High,21.6666666666667
481032000515,0.3869086615793036,-0.1508792685344692,1.0035231976935701,0.08446140895605614,-0.30356790115153703,2016-2017,TX,78606,Regular School,High,21.959706959707
470222000767,0.1946369481524009,-0.693314582257771,-2.3772025568578745,-1.2536528814938854,1.7624564686268105,2016-2017,TN,37914,Regular School,High,14.8
360012105721,0.527409705026237,-0.3753140743409276,-2.1471378410725395,-0.48518783213856753,1.4826588136065986,2016-2017,NY,11233,Regular School,High,16.1965811965812
170993000972,2.465448745455485,-1.0762039470984108,-1.9674722198562382,-0.3873452424759459,1.623517886259659,2016-2017,IL,60624,Regular School,High,14.7
340466000368,-0.3096130995516815,0.24664671042110256,-0.041439323423334264,0.5812713501525251,-0.19024875584378154,2016-2017,NJ,07407,Regular School,High,19.2002442002442
170993003539,3.4453309477617333,-0.3801713963931422,-3.0605637253785276,-1.2736054232424916,2.226600949622552,2016-2017,IL,60619,Regular School,Not reported,15.0
130315001279,-0.776950241775826,0.4266107719855408,0.2169899387445057,0.30377240131416805,-0.2728275939413224,2016-2017,GA,31032,Regular School,High,19.5421245421245
422379001000,-1.0203770847756914,-0.8699752531607211,0.3070462521616269,-0.17984715663426826,-0.38191936432607304,2016-2017,PA,16947,Regular School,High,21.1294261294261
170993002031,2.6361858661140465,0.2920975365493624,-1.9744688223018967,-0.757761258118482,0.9504180284872665,2016-2017,IL,60628,Regular School,High,23.2
480920000382,-0.916201315695285,0.6355442861515758,-0.7186394554314066,0.2716312775768734,-0.47696245365258044,2016-2017,TX,76020,Regular School,High,20.4212454212454
180792001363,-0.1576652210944221,-1.0902082710057723,0.19371977532078527,-0.3144224591395124,-0.3947044002127161,2016-2017,IN,47963,Regular School,High,20.3211233211233
250732001133,-0.06204034658456809,0.5320842460482872,1.431600764515752,0.5914563296225249,-0.2837709075735376,2016-2017,MA,01752,Regular School,High,21.8376068376068
293150002186,-0.623308437847989,-0.9049865777314791,-0.7760000944994851,-0.6784937334728683,-0.3753687381837549,2016-2017,MO,64870,Regular School,High,20.7
390499903788,-0.7756589654446449,-0.538576371125825,0.2680622374345438,-0.08747273217890063,-0.21382714151413132,2016-2017,OH,44319,Regular School,High,20.0
251278002093,-0.09616275511584828,-0.06179012557308554,1.048920713447822,1.5973482774424297,-0.8042515332439298,2016-2017,MA,02790,Regular School,Not reported,21.4468864468864
170032405625,-0.27567081349717226,0.0739286803551244,-0.1819228614082524,0.1999607458146202,-0.8323201029189964,2016-2017,IL,62551,Regular School,High,18.7
120048000714,0.914565385319196,-1.0998562229307998,-2.2695775811530945,-1.0269118631289702,0.9032644227645088,2016-2017,FL,32209,Regular School,High,15.3174603174603
370045000143,-0.6171896161522442,0.196380184297917,0.3972710255088139,-0.3544945095132824,0.5143432606011348,2016-2017,NC,28806,Regular School,High,19.8595848595849
370001102663,-0.4912705046039152,0.4366074883827843,0.24784564225129657,0.40215763332560117,-0.3757624847094184,2016-2017,NC,28348,Regular School,High,20.3479853479853
530546000825,-0.016684357283705823,-0.6805558545169912,0.019080775301028977,-0.1082601083102938,-0.31561191252468485,2016-2017,WA,98937,Regular School,High,19.4200244200244
180885001476,0.11985364258196161,-1.538693643620226,-0.649144046377608,-0.8191215852533172,-0.05928422136703788,2016-2017,IN,46970,Regular School,High,19.4493284493284
251149001900,-0.7262090603690171,0.2785778691957231,0.6204029510963948,0.4900239521139197,-1.1595934359912228,2016-2017,MA,01518,Regular School,High,23.5714285714286
550876001011,-0.2679202681420247,-0.8282765958404422,0.9655419242457474,-0.16799250839869465,-0.7448166814586339,2016-2017,WI,53946,Regular School,High,21.9
550867000992,-0.9002265734883625,-0.2555667166142039,0.9038464046753856,0.3238919099393317,-1.350098969215493,2016-2017,WI,54448,Regular School,High,24.3
130333002408,1.0621501445624943,-0.8184863609342032,-0.9195634085316219,-0.7640225159893835,0.1418869748224186,2016-2017,GA,30817,Regular School,High,18.980463980464
530033000043,-0.47270656823303114,1.860682628435053,0.30535358094459303,1.3420559231862037,-1.5296472262568186,2016-2017,WA,98110,Regular School,High,25.8913308913309
390454202209,-1.3284434746795781,0.3484841276519105,0.03781737232462726,-0.0021526582580820674,-0.25809023267198744,2016-2017,OH,44425,Regular School,High,20.0
220108000803,1.232701668568281,-0.6720367855175725,-2.3859426368877688,-1.088313931982945,1.8283793484447475,2016-2017,LA,71202,Regular School,High,16.9
390500403812,-0.5920281120811701,1.1108532758932719,0.8286997750947407,1.4961246085295212,-1.200410577637611,2016-2017,OH,44056,Regular School,High,22.0
250960001515,-0.7826316911207961,0.9390978830330005,1.111204323745065,0.3577861858804788,-0.9830335821548377,2016-2017,MA,01360,Regular School,High,21.6910866910867
120015000090,1.0789977198185872,-1.3078842295827224,-2.6678374889837175,-1.3158897847306468,-0.6359032039863833,2016-2017,FL,32955,Regular School,High,22.6434676434676
261635005272,0.30029635723246334,1.0599934754705134,0.016802584026143864,-0.5559400460797551,-0.8434507815684614,2016-2017,MI,48439,Regular School,High,21.1
180036000066,-0.8665844105634967,0.32988389925190165,-0.2728892994130066,-0.36993894559483953,-0.7341605995290875,2016-2017,IN,47201,Regular School,High,22.8730158730159
292895002072,-0.7816013382895451,1.570353344838661,1.338939062479063,1.7980007213452551,-1.1309129695488884,2016-2017,MO,63304,Regular School,High,22.0
120087000918,-0.5247676165798302,0.024715685998486486,0.4689262615110313,0.20325834162662837,0.25285879296972935,2016-2017,FL,33510,Regular School,High,19.1758241758242
120048000762,1.6314524968055057,-0.47859020998996993,-1.5038598738202538,-0.3498611786888152,0.2679862110616015,2016-2017,FL,32244,Regular School,High,15.7326007326007
422322005070,0.8704675072287908,-0.4623989622680316,0.26845396803881666,-0.9026885069702834,-0.5658263575415202,2016-2017,PA,18252,Regular School,High,21.959706959707
251263002073,0.057240652544417285,0.4018788447085704,0.47855334401050587,0.689215435846868,-0.7958641575544482,2016-2017,MA,01085,Regular School,High,21.9108669108669
470453000511,-1.0072895594444091,1.4365625075279758,1.6507537320792975,1.1804319866786648,-0.9358547777502776,2016-2017,TN,37067,Regular School,High,22.8
370408001651,1.1944727153371542,0.11454343107238922,-0.030093760993875358,-0.5251763990740588,0.30218184369570944,2016-2017,NC,28139,Regular School,High,21.031746031746
360007904518,-0.7497983285884384,-0.15481959434059417,-0.5878003229749833,-0.9236011082590946,1.2855458814659464,2016-2017,NY,10029,Regular School,High,22.8388278388278
391000000944,0.72129241276393,-0.31926053917707237,-0.971888601263766,-0.9568692584131515,-0.7640475730803239,2016-2017,OH,45840,Regular School,High,24.0
470359000567,0.6753389902316087,-0.9598137047896098,-0.3502276785079091,-0.8616981387754479,0.5164821293293895,2016-2017,TN,37748,Regular School,High,18.5
120018004318,-0.009720883786501652,1.4190611888652769,0.8820696578395811,1.8968868539863604,-0.9957681384425716,2016-2017,FL,33331,Regular School,Other,22.1062271062271
422630003007,0.0068133571301080215,-0.9338794092563633,-1.2461785986147946,-1.0438172593804045,-0.06835977690409491,2016-2017,PA,18701,Regular School,High,19.981684981685
483702004151,-0.782667583267755,-0.4584857920048122,0.4716363855167423,0.1610992052958912,0.00014627908116343977,2016-2017,TX,75080,Regular School,High,22.3748473748474
262604006257,1.173331903921842,-0.23598657983004062,0.7266385722912386,-0.15233936372144075,-0.7522486504068171,2016-2017,MI,49870,Regular School,High,19.8
483432003821,-0.884283645855474,0.3383083217126354,0.27366759312073063,0.5469179153008452,0.23344338125704897,2016-2017,TX,77089,Regular School,High,19.8595848595849
550057000087,-0.7314257297175746,-0.8990163347581582,1.3309191221358405,0.2849886277014634,-0.7650837764120995,2016-2017,WI,54411,Regular School,High,22.7
120108001139,1.4997736408485742,-0.7174222161507446,-0.4924574808608354,-0.6992393678851221,-0.2454842389553246,2016-2017,FL,33903,Regular School,High,20.2991452991453
551047001366,-0.8524787392075915,1.4509070363518122,1.7422928373954196,1.6782854708536172,-1.4803700505183943,2016-2017,WI,53151,Regular School,High,24.7
390447601619,-0.7823280285908775,0.29510304652706126,0.6920639305655283,0.6164178776678525,-0.01935279595116611,2016-2017,OH,44054,Regular School,High,21.0
262925006511,-0.2136381075629962,-0.332467860349737,-0.12556066932039694,-0.04230819207013072,-0.5884893596651428,2016-2017,MI,49082,Regular School,High,19.6
340007300531,0.6023830864592988,0.7617244309268861,0.05018091796229219,0.1444860010784324,0.916537102601642,2016-2017,NJ,07305,Regular School,High,16.2698412698413
262529006186,0.19117968052903417,0.07015922530767957,1.1229078678164504,-0.044019602554843815,-1.0238655735240356,2016-2017,MI,48460,Regular School,High,21.3
180105000180,0.17965984060263113,-0.7008059073378479,-0.23801246848972812,-0.36785185963787237,-0.8074090435948318,2016-2017,IN,47220,Regular School,High,21.7472527472527
180741001265,-1.2010643628588642,0.9446433009020483,1.1093550886788297,1.4724987954966526,-1.3204526043120224,2016-2017,IN,47119,Regular School,High,22.4383394383394
341272002608,1.6105716167802413,-0.9880499279367595,-1.0999984820324373,-0.46285601239901863,0.805423642517648,2016-2017,NJ,08066,Regular School,High,17.2222222222222
250006701109,-0.1264852845889311,1.6828435037739542,0.5924482706723303,1.5512654195125943,-1.5851427545917018,2016-2017,MA,01944,Regular School,High,25.5738705738706
260095208134,3.668907746498213,-0.34331449003898845,-1.940873592790743,-1.5099470370094559,0.6848348634511519,2016-2017,MI,48207,Regular School,High,18.4
360008405873,1.8609023484778944,-1.531044275729029,-2.0116811688318395,-1.3322525386332695,2.135917819181013,2016-2017,NY,10454,Regular School,High,13.6080586080586
130111004019,-0.008088505493492581,0.3457256141890269,0.5865907247253909,0.28941324993023376,-0.9802919535119801,2016-2017,GA,30188,Regular School,High,21.959706959707
291822000962,-1.3372162741406026,-0.1186811711262685,-0.1952592071405645,0.12374036666617858,-1.0543090060031255,2016-2017,MO,64062,Regular School,High,21.2
480768000054,-0.7830114853760698,0.20845871337076655,0.5111606289948503,-0.05395413171000762,-0.7485249723830882,2016-2017,TX,76430,Regular School,High,20.9340659340659
250351000475,-0.49381262338247345,0.7014087528215097,1.1460631542493422,1.0423086380465765,-1.481484566277444,2016-2017,MA,01863,Regular School,High,23.3272283272283
390472102804,-0.821165088924722,-0.036452540866368406,0.41879247489974647,0.31821503613638097,0.3650171368248049,2016-2017,OH,44065,Regular School,Other,22.0
470096001245,-0.783754953361897,-1.0495987565916869,0.6814398852824092,-0.9636731586328645,0.03691661983711429,2016-2017,TN,38329,Regular School,High,18.6
421950000679,-0.7328696401957289,-0.02349188752192346,-0.7217431808983533,0.01174733421531939,0.5818432770983112,2016-2017,PA,18346,Regular School,High,18.8339438339438
261119004569,-0.342037448775247,-0.04504363554031704,0.7747965930626389,-0.6199301015203691,-0.12488501275189201,2016-2017,MI,49920,Regular School,Other,19.3
481365000859,0.5145520530810318,-0.47507683054638755,0.08550379134322679,-0.5114016317580754,0.41213575094493327,2016-2017,TX,75707,Regular School,High,17.979242979243
390438000624,2.1245352403373836,0.46619254010379013,-2.6792658129668294,-0.9767383167234791,1.783765278494741,2016-2017,OH,43205,Regular School,High,15.0
120156001614,-0.8286492061482204,-0.6373805148338745,0.20358262496730792,-0.08663789779611375,-0.34010016703353124,2016-2017,FL,33709,Regular School,High,17.6862026862027
120018000157,0.31796833735330354,0.3257118482504333,-1.1913401113861612,-0.41218156536385536,1.2848580828999137,2016-2017,FL,33312,Regular School,High,19.0781440781441
120018000252,0.9515205820591229,0.4428987610102678,-1.6733637773008434,-0.6465613183312704,1.5454006805862721,2016-2017,FL,33309,Regular School,High,18.0525030525031
550960002730,1.850846994586057,-1.700476256443345,-3.17906268829527,-0.9957307989318805,1.965504562562632,2016-2017,WI,53206,Regular School,High,14.0
170004405230,0.2568079191959746,-0.3439467834965647,0.821435751003825,0.023685465889171694,-0.7128326722351888,2016-2017,IL,61531,Regular School,High,20.0
530891001527,-0.10653498491379923,-0.07148760366050763,0.456624989428364,0.14114666354728492,-0.03828270327459707,2016-2017,WA,98591,Regular School,High,22.3748473748474
180011801858,-0.7428219279873755,-0.36320629573696506,1.1635311419077154,-0.0044484528107459715,-0.01413973835405377,2016-2017,IN,47859,Regular School,High,20.5115995115995
360009606059,-0.30926003750782516,-0.1815675766339366,-0.5131037119094454,0.0711458005506055,1.471132033041063,2016-2017,NY,11236,Regular School,High,16.4652014652015
390443001233,-0.031107991533340453,-0.1574426138170928,-1.5001630970150928,-0.3183461807386107,1.251171752190719,2016-2017,OH,44137,Regular School,High,16.0
360009705537,1.6436188365994273,-1.0012981316137335,-0.8491200719752482,-0.42407795531856834,1.3886031770132081,2016-2017,NY,11237,Regular School,Other,19.2246642246642
470042000117,1.8934096495720836,-1.7965151387493126,-1.0010700041096738,-1.0868947135322071,0.6423109844390322,2016-2017,TN,37757,Regular School,High,17.7
130255001118,-0.12336844934404767,1.046076758003875,0.2822462907258127,1.237910333933541,0.12131173065761129,2016-2017,GA,30096,Regular School,High,22.1062271062271
120177004148,0.4108275285656463,-0.5646186462376432,0.045113706653595154,-0.4252049817353306,0.21521168117355524,2016-2017,FL,34953,Regular School,High,19.3223443223443
421284004431,1.1897627958783241,-0.5879562950161359,-0.7597597460596207,-0.7759189059440965,-0.593139936687662,2016-2017,PA,15690,Regular School,High,21.1782661782662
421167001879,-0.44505424769083773,1.5972680035999671,0.21639402226385615,1.93316040791845,-1.294345047183701,2016-2017,PA,19083,Regular School,High,23.5714285714286
360007700585,-0.9644630172149955,2.1375145824752115,1.3654375123281441,2.3620148303560673,1.2667441389720042,2016-2017,NY,10021,Regular School,High,17.4420024420024
130279001201,0.8642069241741219,-1.342556965825615,-0.426560005698583,-0.6326195841387295,0.19995880069798458,2016-2017,GA,30217,Regular School,High,18.980463980464
360009606052,-0.30926003750782516,-0.1815675766339366,-0.5131037119094454,0.0711458005506055,1.418807471891945,2016-2017,NY,11236,Regular School,High,15.4395604395604
262949006534,0.45866719528686095,-0.42105096409036585,-0.5516172269327057,-0.69873846725545,0.05290213682018951,2016-2017,MI,49677,Regular School,High,18.4
370001102134,-0.3591703111704131,1.0984988873759869,-0.272820168251663,-0.1603120320770554,-0.2084772356515864,2016-2017,NC,28303,Regular School,High,21.2759462759463
250945001513,-0.5088508165507782,1.2122688807117683,1.0964323513096177,1.7009094826271416,-1.4133435901697882,2016-2017,MA,01985,Regular School,High,23.034188034188
390444001329,-0.06803756622328277,0.46335873170693714,1.3495836449035972,0.11814697630150651,1.5177233682654954,2016-2017,OH,45042,Regular School,High,19.0
