rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
-0.2506408107185873,0.2249146878250684,0.8229548392272418,0.35692549060533874,-1.2646246910055323,23.1
-0.3761368036737593,-1.1357598527101185,0.8343504199486395,-0.23044973135976243,-0.38814838024058046,20.7875457875458
0.1312790580227009,-0.42379276371592506,0.5344708938428169,0.07268616302599663,1.357100016831135,22.0
1.696045231649973,0.10259192446554073,0.5414145993546214,-0.49695791916039617,-0.3925040721326009,20.9
0.7049221219055852,-0.2625728922884815,-0.31096810831157057,-0.5724193192045237,0.34070944902021955,19.8840048840049
-1.0539307327204932,0.44434752791517723,1.3696157778666591,1.005319141949751,-1.3558911687597959,22.5
-1.2956758095189063,2.027154768719924,0.7246848427691739,1.3753006008533637,-0.6724961245219703,22.5
-0.7639142541893464,0.23263228960130164,0.64714616671029,0.2837533222227815,-0.8241494196138323,20.5
-0.21027726302943434,0.39550560729823725,0.17958020082027823,-1.005375459998244,1.3757083507431347,18.8827838827839
-1.302931924061097,1.9022351647882554,1.335426184021381,3.339627856056098,-1.4511795052201162,25.0610500610501
-0.9085007332009302,1.446317729508342,0.981655420057924,-0.23269734062748604,0.023322399442255524,18.2
1.398953802695538,-0.04898261078396789,-0.9045351458153565,-0.38615910674039194,1.7462118665383266,15.5616605616606
-0.9802410286151144,1.2615744655789978,0.5972378145656592,1.1878749613615236,-1.277017602449496,22.3
-0.3046349153483108,-0.45093136997236766,-0.6895772496183098,-0.9304551510741242,0.7673505403894411,16.953601953602
-0.8677804246003024,0.5820426229204403,0.8990488021551413,0.34735234002059007,-1.3735472089069574,22.9
0.05599949646292404,-1.139241174092676,-1.3128558203963472,-0.6377248551500484,1.5874885111415113,19.0
-0.1884727722716261,-0.06015970278170712,0.5172254211907188,-0.053929159055766264,-0.8990672999719844,22.0
0.5890440756375163,-0.44472392714027054,-0.22870563288311646,-0.43481568514722324,-0.3321164743498927,19.3711843711844
0.09979440434484706,-0.5178010333863751,-0.047889451984267264,-0.537414885979421,0.29620434256740186,19.029304029304
-1.2869758793167503,-0.44707617514074766,0.13886803266247896,-0.6002647006879883,-0.07911064036685346,19.7374847374847
-0.987770004710685,0.7857639881199854,1.1165363782112343,-0.005480692618168628,-0.8410040273980767,22.2283272283272
-0.4701268469255308,0.10143413108266149,-0.07749453804183916,0.2982795376752915,-0.8080333639553913,22.0
0.08095308802246394,0.5935994740996755,1.1301940823069514,-0.026000532784608173,0.28011811139647347,20.3479853479853
0.3740003629234114,-2.157419417092113,0.544081993761012,-1.0631889650513568,1.682344977139086,16.5628815628816
-0.13316492407697755,-0.4938129961878195,-0.28430297215411793,-0.4448883044581327,-0.1957828799888932,19.8
0.3678825648659266,0.792357980488343,0.5141869690851614,0.30502236547846223,-0.6636251077937113,20.7
-0.5796428681849377,-0.09311732577866134,0.06863540799482816,-0.5584758172658681,-0.6687138463598697,21.9352869352869
0.9847067927829883,0.6842324450507608,1.1222371672804237,0.36916247439627836,-0.4872106094302694,22.2
-0.15627809478809945,-0.8521935727472874,-1.7280006572024897,-1.0341781565401837,1.3555207775379088,16.001221001221
0.37486129214971825,-0.20099328472562175,-0.7934937310193868,-1.1788159751575822,-0.8500946900916471,24.4
-0.4110441015785228,-0.2634966827835143,0.9941850456092665,0.03793146416397426,-0.864038062887967,20.0
-0.6055142542219335,0.2610346286700747,0.361033938882873,0.2927437592936759,-0.22615471881610838,22.0
1.9971042512210802,-0.7863578646810028,-2.119913390045959,-1.513834623229939,1.38358773888004,14.0
0.10994174528842947,-0.6860224516005672,-0.016529778051058187,-0.6850078945599375,1.297846630835123,16.0
0.32831340230221984,-0.40922226451352445,-0.16514596415656996,-0.4769791701139641,-0.5432073682707572,17.8
-0.6092716522466093,-0.6699278787699667,0.025767567967332105,-0.05638488029272353,-0.311001683394091,19.2735042735043
-0.06436311405232746,-0.1454307737740611,-0.5154892087334964,-0.3295526511088346,-0.20134401585328834,21.007326007326
0.7307985081805495,0.11484922765715967,-0.7108801283055316,-0.9764895186686113,-0.5507058131377808,19.7
2.0352097479163995,-1.2081664404679755,-1.338641129422853,-1.0555720669774047,1.7238941350750723,13.7789987789988
2.6442874686592988,-0.21054368196776563,-1.6152970277872176,-1.0935316901656256,2.4266742783309443,17.7350427350427
-0.17425605123846488,-0.7749485522060335,-0.0162275176865902,-0.44155851295039406,0.10957822589973414,18.5
0.029240175827807195,0.7079742594610743,-0.2930081475650437,0.213744455772576,-1.2342008756194176,22.5213675213675
-0.20479356415639405,1.0456995605250328,-0.908319452230382,0.12396495224517212,1.4888542424575624,15.8302808302808
0.06765509015856704,-0.6189987168598275,-1.0338898573171988,-0.3838698750788216,0.3727486643771701,19.0
0.6275143548323442,-0.17268633184138496,-1.609542315174147,-0.7740798173919469,2.3899544318561725,15.4639804639805
-0.8701993184795873,0.8005481971862606,1.3545076323021707,1.2515572239470256,-0.4383855872630787,22.1306471306471
-0.4471810040005866,-1.3917715375770128,-0.8232814999268582,-0.5247616782500141,0.01883000340139723,18.1
-0.8760510757050026,-0.7350271623726199,-0.42001534004364033,-0.24085532982144575,-0.45448973932948517,22.1
0.27452789731661525,-0.1021611721063324,0.10976339477829504,-0.35556664726304293,0.20628839557383166,18.0
0.38134958086539705,1.4375211270754757,-2.041812315446348,-0.16976428113122521,2.0016097672072286,16.1721611721612
-0.09876273047760453,0.4401447845167386,1.665508952211955,1.8346453393459132,-1.4058232932100752,22.1794871794872
3.0977237717340658,-0.009284534424925779,-1.73969425710452,-1.386927944391249,2.287247780799019,19.2
-0.4258776910892271,-0.14268763314455227,-0.849784184704761,-0.4719428604585094,-0.08499307494308818,20.2991452991453
-0.3102849624506252,-1.2597234831960136,-0.20969227362354081,-0.8194482266848863,0.187106720827853,20.1770451770452
0.8314655690620368,0.05038441472832743,-1.5286498183190251,-0.8779693124333934,2.4255924547380774,17.2222222222222
2.617669275407116,-0.28319229788780503,-2.4644899070604427,-0.9015692097444912,0.16799600756755065,19.8
-0.6206902012866744,-1.9569414795956508,0.08026471121640912,-0.7249237702589548,1.3520762679750487,16.0989010989011
0.08812934949428183,-0.2900843495777604,0.3554696293774,0.06735849661361476,-0.4613960307364795,18.0
-0.41014998517375656,-1.5737415642957007,0.784080711332929,-0.42091380560241426,0.3368803658733771,18.4
1.4268265680468681,-1.0268441216172597,-1.9406902743870607,-1.206952713397974,-0.5342768953529942,21.959706959707
-0.8579573920417938,0.19408407363323044,0.8204678843123878,-0.31290369357014125,-1.77503020877501,22.0
-1.038705630309337,2.340508735308863,1.5832182684472889,5.329885862625347,-1.5780238384373328,25.1
-0.5292803078474214,0.5577384836150432,0.5361142075642702,1.0323736979501277,-0.7175439341590837,21.1782661782662
-0.794456780191002,-0.28301358809675253,0.3142497935658408,-0.46328540253838885,1.5650951733131022,15.1465201465201
-0.7094505817543433,0.8345175623535652,-1.1612277002578728,-0.8607376413808459,-1.3094550432653707,23.8
-0.80086003538503,-0.3182842599081889,-0.49709152937975315,-0.38103955229724373,1.005156614278227,18.4
-1.0231619892580504,1.185937659391661,0.778134392254056,0.8700879843417143,-1.398053314093708,24.2307692307692
2.306219301210622,-1.7571522965350317,-1.0764571154321945,-1.2256411682351571,1.7496951245147547,18.6141636141636
-0.17768923478817936,0.0184028093877919,0.2515648535782895,-0.6305241810145635,0.25410681854319284,19.8107448107448
-0.6883828955880829,0.005953449889882765,0.4749801186164003,-0.1297235382506677,-0.4104521514200087,20.7875457875458
2.0324710365938903,2.238457965978975,1.214084250090738,-1.1224592538891052,-0.7946647439809259,20.1526251526252
0.5641630848906476,-0.21739274465629396,-1.0738644729956146,-1.6356217476254806,1.9949930826689033,20.0
-0.7098127587945301,-1.3613222857221745,-1.0843070605873908,-0.7995943448199945,0.8157897747485185,17.4175824175824
4.686485639404221,-2.289972651161999,-3.0317785712498595,-1.4752090417401704,1.1474211982399882,17.6373626373626
-1.0168559881318748,0.3412719306336579,1.3670151526719425,0.40479124352908213,-0.8889837616122536,19.8
-0.031044985845335073,-1.414098687124205,-0.214721936436385,-0.4856366280340847,0.07043959808553583,19.8107448107448
-1.1296712305406416,-0.34254099201457644,0.09446593173730217,-0.47015309752309986,0.0020256922803075493,19.2979242979243
-0.6029444228422526,0.2579030678200488,-0.35040286721568803,-0.0046898671350806935,-0.748519445064035,21.5201465201465
0.11729833872274252,0.38207307772522897,0.7471072141047633,1.0836108647754563,-1.20641823919444,14.9023199023199
-0.16666662708908508,-0.059912432711674894,0.882861918652071,-0.39718904110977626,0.05100414595481635,20.2014652014652
-0.17569051824394635,-1.5243255714768273,0.12334060108601663,-0.9723689016777846,0.7744715414419495,19.3711843711844
0.002154156015653417,-0.2866917309912556,0.6221726884599139,0.7755635279157828,-1.1806141303642048,23.4004884004884
0.4691755052993435,-1.6444775757699561,-1.0019416516292772,-1.2471183234600716,1.0879190679819268,19.957264957265
-0.5186265484326756,2.259397288216847,0.1550302754256685,0.5229988420538048,0.5201142738040244,21.8864468864469
0.021555707631788358,-0.8589655928644052,0.16997995156035986,-0.5316709956285718,-1.77503020877501,20.0
-0.5085940535571081,-0.6486504461548215,1.1135775420653788,-0.2774830364065711,-0.6630487504790449,21.7
-0.7312043162092661,1.6261056121833157,1.26007791502775,2.570029793829998,-1.3237698451021764,24.4749694749695
0.5167376529737792,0.8986145089988606,0.08286464576778638,-0.33920904648127675,-0.45412207632391294,18.8095238095238
0.1587817940854264,-0.2547718878195837,0.5270949870570215,-0.4339832372702886,0.42830849450086633,20.982905982906
-0.3737790470902823,0.5925196754338485,0.910248621565745,0.7516306514539112,-0.7322050539252021,22.2771672771673
0.2619559300623704,-1.1397136870961413,-0.7343330400631378,-1.0255206986200631,0.7688491438372226,19.3
2.455836571798548,-1.3112688038295957,-2.4251885556932526,-1.492607202368105,0.6432046043837273,18.9072039072039
-0.7572012253889369,2.178664033274492,0.7799796223877965,1.192661536653898,2.1206182330265957,17.2
-0.11846046971264776,-0.5708854496360697,1.0998645601081944,-0.23660984564907897,0.25393604930365105,20.8852258852259
0.163526278014145,-0.7590949540278538,0.12845329197094948,0.031271881148496924,-0.10049676354980586,19.6886446886447
0.05300282356507031,-0.8371929914337897,-0.770882904476926,-0.851955316279185,1.278571500747742,16.5140415140415
-0.6472102734816839,-0.5575293375019447,0.06882702487300933,0.3028163786045854,-0.6051783323337726,18.1013431013431
-0.3152341909922892,0.4823080448556027,-1.88053789229343,-0.5925645578263428,-1.050478857450633,23.0
-0.9502625244976272,0.5102502591984105,0.16253789787050332,-0.09421963629940415,-0.5444174923349376,22.035409035409
-0.4162766065224732,-1.0819397768099561,0.04966443616955856,-0.21126180779641834,-0.729307046327988,20.5677655677656
-0.25403369722854685,-0.6185959863086972,-0.0033451738742452234,-0.6191196451005586,0.3368803658733771,19.0781440781441
-0.28542807553179456,-0.14003367609442963,-0.27233466015827,-0.17026374985738602,-0.6376746769340349,21.9108669108669
0.09717117958468592,-0.33808555568275217,0.7074952596366001,-0.21246885721797362,-0.36983970923682585,21.4957264957265
0.19288522298624755,-0.7808975287606655,0.23820835498340542,-0.6468817817963298,-0.18555243060886498,19.7960927960928
0.5884309343871719,0.0022782859886882217,0.5867563741742832,-0.5471961485334034,-0.0904451069894645,21.6178266178266
-0.7053786816835016,-0.6707995611283882,-0.3818579153260953,0.7623692290663684,-0.1100565916751442,19.7619047619048
-0.026374695881709452,-0.6836627415140002,0.027310928812495444,-0.10470847954878096,-0.3245109834452715,19.4200244200244
-0.9509043966106157,-0.9376769029447564,-0.5523579117523196,-1.0540320384050754,1.0716919239101073,16.2454212454212
-0.08185755534271125,-0.08768270784679516,0.21642660285003334,-0.720220439754274,0.6545974951926015,18.6
0.09422227426615051,0.7364026846450328,0.8924124430493977,1.5546514959389377,-1.0959527916341696,21.0561660561661
-0.5437396856452023,-0.6955533141906702,0.04321926427233306,0.040595297370165206,1.3581648239790516,21.0
-0.22035097509836005,-0.48614391281693736,0.27746132236734666,-0.13825612898924802,1.2261791297448195,17.4
1.0861240357493411,-0.3234638813302913,0.16142765012132837,-0.5978922242387246,-0.14042085216936695,23.4
-0.07595875444037818,0.591337701105263,-0.014524989919381547,-0.3387928225428094,1.2864114928855162,17.4175824175824
0.46589533358991153,-0.7335491569252006,0.4345203218567417,-0.43785411989803474,-0.026587068128259037,19.1
2.2543689635051423,-0.8874666696880172,-2.794328544519696,-0.9707040059239154,1.2965128403800061,17.6
0.8815138632912489,-0.9263067809885371,-0.5369181841072854,-0.39839609053133157,-0.048653309342379866,19.3
0.37820419379702797,1.1340913111879571,0.25920200831312934,0.20209018549549065,0.24422172876815137,19.981684981685
-0.06283412341398208,-1.779187946936255,-0.14085255024639567,-0.7296271007636356,0.7565140332128432,18.2
-0.17945740439511929,-0.5266829473862769,0.003606808668859085,-0.3121128680870533,0.5506033489822318,20.6
0.5930353781120724,-0.9046180246236067,-0.3017844692894375,-0.5192258998683985,0.1238758716819958,19.3
-0.014132630867735248,-1.3724518530569714,0.08827534870387817,-0.3507384495768218,0.3960312968490309,20.2258852258852
0.7199616434781217,-0.7858844832572832,-1.4765459791033873,-0.794974259103007,2.428621672030081,13.6568986568987
-0.6460298143032692,1.3779165438189354,0.9537876776815387,0.6506547239817361,-1.2813146278561887,23.0854700854701
-0.037868812575063346,1.2871560544380327,-0.5678465142627646,0.49390478875493826,1.4427728878006,16.001221001221
1.2272166508867706,0.21820437756868075,0.11191719603948477,-0.1767568432974764,-0.5733310927315903,20.0
-0.11277647861065426,0.07581259999067236,0.6222837448877226,1.4010648626444917,-0.8637141944301624,21.4713064713065
-0.7735907916385688,-0.5102193459531718,0.42582191003823383,-0.040110524298650786,0.5373949336688959,18.980463980464
-0.17251335245234262,-0.4983021539951157,-0.8744022252708125,-1.1014399449965047,-0.34294611115953877,20.1770451770452
-0.41290750415354366,0.22861568871839572,0.5335695857069601,0.38851688753500935,-0.8110041683941603,20.8
-1.3825494744506293,1.013961626099462,0.37232259154160585,0.8208903148148755,-1.2969757089321226,21.3
-0.5593770415092638,0.11369380851472956,0.6072398062844364,-0.24793113677539044,-0.37597591229157606,21.6910866910867
-0.8759630205632906,0.8570920596715345,0.4072331260345184,0.4977756713826844,-0.7949098353471256,24.0
0.620413978266731,-0.4944923373345629,-0.43767459652855006,-0.513690121486783,-0.4193618413791411,19.7
-0.7574284569107672,0.02651910342877185,0.42015410525084274,0.1973868549908098,-0.4799923543277435,18.7
0.034281024526751164,-0.9254044014547231,-0.0008375627382529883,-0.38062332835877644,0.891794982882923,20.6410256410256
0.7096195038306964,-0.3220971814093105,-0.9568458383140648,-0.9508917464528702,-1.3831063279514344,23.0
-0.8732313212234695,1.859311103554046,1.537423074493556,4.287369763946217,-1.627303223805785,24.0842490842491
-0.41484498331902414,-0.455441121238709,-0.7278268073609511,-0.7697510884318867,-0.4082066853334292,20.9340659340659
-1.6573059700834445,-0.4097575326666377,1.5304069504183286,0.15160222175940308,-0.36983970923682585,22.5213675213675
-0.6893905287811539,1.4422508990542064,0.4454070544464684,1.5682620187268197,-0.2278720092834841,20.2014652014652
-0.7972581744474265,-0.8610270337358017,0.25187255042981466,-0.42237058938704997,-0.8671824141295519,21.7887667887668
-0.8152934292953096,-0.14988689433339242,0.6315921074973722,-0.5183934519914638,0.2299367234928892,18.5653235653236
-1.2697474673600515,1.2617971839005289,0.9889667434035584,0.19992582101546053,-1.3889506408325876,23.4737484737485
1.8461678840269526,-1.5347873183404959,-1.9894901520337942,-1.3252019343165433,1.7400308924436556,15.5372405372405
-0.16235321799577257,-1.3244286248590311,-0.6200168294151402,-0.8406340251528736,0.7809226101524208,18.2722832722833
0.5502054267639721,-0.8190554123683448,-2.385692162238898,-0.5502762056780617,-0.6890797561851368,21.1294261294261
-0.5642323524254288,0.7506109611783179,0.3781087943712499,-0.22437286185813937,0.6931272738086683,20.7875457875458
0.21602656082812008,-0.8027752452536404,0.03717139940146155,-1.0286007557647214,0.4930124467296011,20.982905982906
0.4679214834764626,-0.8032348278151106,1.106202606659766,-0.4520057338059241,-0.015131427799999935,19.2
0.2083943971952933,0.5268936473821322,0.6428969270921373,0.1705820333535135,-1.1322973345467837,20.6
-0.3842858941253943,0.8336635509005471,-0.9817310144716158,-0.0816912957515374,-1.77503020877501,22.0
0.1514562900216794,-1.402896104244272,-0.46030310202059965,-1.0747599905407488,2.061613514683183,17.4908424908425
-0.5358874272156545,-1.50473828343061,0.1092807011524511,-1.0514930723804248,0.72847010649417,18.4
-0.6584390010126542,-0.3574301718099783,-0.24585925830937086,-0.4712352797631149,0.8145351403739309,19.6886446886447
0.7278252733917895,-1.4776015726623137,-0.398987734741565,-0.9121829201754081,0.04533021108127668,21.1294261294261
-0.21083914134981938,0.01978141228896652,0.12623702835864906,0.008546054108180516,1.1606224853697178,18.003663003663
-0.8969715467317139,1.6867686297198003,-0.013761787816838485,-0.2548404541539482,-0.22487829331108827,20.4945054945055
2.0345123172006945,1.1511812328916313,-3.023631784044185,-1.3841808663973645,-0.7436476673664012,21.8131868131868
-0.35834394779736356,0.20476036196689967,0.7487871448281876,-0.7972634907645774,1.840602272010151,19.6153846153846
-0.572436774095305,0.6557294106527322,0.6325109900659598,1.523892546886202,-0.4977957977709312,21.6
0.4429841309366183,-0.8853878326758384,-0.5175155371446081,-0.9006535170798631,0.6882038355282311,19.3223443223443
-1.1440318654624027,2.2615179209005793,1.5291760341771397,4.585594215858062,-1.4389286643562074,25.8424908424908
-0.26334011728665513,0.5916700198905268,1.084712225745583,0.5919255262639953,-0.44890413632081655,19.2
-0.6757618938971701,-1.258133570860635,-0.3994566747773654,-0.627485746263752,1.5339667740084604,16.9291819291819
1.6286064046722701,-0.22063621868838437,-2.7197078567901913,-1.156215015298806,0.48850325599832456,17.9
-0.5159314245139572,-0.3993205320661404,-0.16438746812149113,-0.22970052827052123,-0.9651420883515247,20.1
-0.5610131569319283,-0.08112999900179604,0.7061721907787962,-0.1167373513704869,-0.6343865758980497,20.0
-0.21210540122544563,0.42088295102168855,-1.3280831503251864,-0.8066701517739392,-0.182883033332604,25.7936507936508
2.456189888159825,-0.9976982163576884,-0.7878982281747099,-1.1059767859257987,-0.3083715592061608,21.4713064713065
-0.6413290131583369,0.48636195084198874,0.5813124361662874,0.31263926355241445,0.6038143605007669,17.7838827838828
-1.2801307286518175,0.6349357897875556,0.5968205213010949,-0.006063406132022895,-1.0948923414186287,22.0
-0.3181643732288214,-0.18430122610459393,-0.5012149538576245,0.07418456920447904,1.4073129813555885,15.4395604395604
-1.013667733179768,1.9221979081278489,1.7230083193712824,1.7846568443359865,-1.224734049075623,24.6
-0.5207860544142612,-0.11633933982032135,-0.8718478694020126,0.17453616076895317,0.5647128239488585,22.0
-0.8056432482898437,0.8496950207805765,0.8209905118391264,0.9840500986940702,-0.815333858144039,22.7
1.2029482817743047,-1.8752370301614205,-2.068714874881715,-1.430298478779545,2.3529774901650593,14.3894993894994
-0.149558912159737,0.17509183883148383,-0.0315830085100852,-0.5813265114877247,-0.3920938574195556,20.97557997558
-1.2107676121195756,0.562688676303471,0.5266464475393109,0.49473723663187286,-0.6079864576057632,20.7094017094017
-0.46577679864174076,0.21368891542614102,0.8617926944739169,-0.6325220559192067,0.5368309098998292,21.0561660561661
-0.23422775276930338,1.019213173431926,0.20617721809230163,0.09586983639862712,-1.0218270691722229,24.0
-0.7684642141700906,0.8366784625761111,1.0751725870843736,1.3185276556464194,-1.4285448801217586,22.9
0.1254317243199763,-0.9138954271664993,0.47917084884994954,-0.27327917462805107,-0.4923563186271643,18.6
4.501344756702093,-1.6875307560374906,-2.1915774519891413,-1.3570014432154476,1.9408230878761168,15.6593406593407
-0.7504368075687016,-1.2467778094758994,-1.8912780986409925,-0.2839345074528148,1.5974269901166358,22.0
-0.9973367354410235,1.575597833398997,1.3473837219977995,1.1682291914658653,0.45099333499602556,20.2991452991453
-1.1342779480485412,1.7094259068091195,0.9214794208824071,0.5088472281459155,-1.375618650275882,23.9377289377289
-0.733804547364846,1.829558026690574,1.1638119052165286,2.744302756866271,-1.678120519151687,24.3772893772894
-0.7699209162343089,-0.8564983930656969,0.5484734579439099,0.009295257197421716,-0.3726058322674101,21.1782661782662
1.8230337855384127,-0.6861023590563252,0.5248545747555075,-0.49300379174495645,-0.11284321669591611,23.2783882783883
-1.18839913569908,-0.9034142296350474,-0.7398111120248554,-0.5544800674565816,0.07531605970084661,19.9084249084249
-0.9747324478452523,0.5694273378623077,-1.173787528414181,-0.7046536644555956,-0.7700974303667256,21.959706959707
0.06761821273798449,0.013067572525095135,-2.0381081022955563,-0.7365780405360403,-0.5792223995653615,22.9
-0.286570556130681,-0.9367218252889292,0.17765302243792938,0.23114261640051054,-0.5351562385942561,21.6227106227106
-0.993940036579581,0.8132741730442545,1.0234016608366119,0.8476118916644783,-1.0066222394072943,20.6
0.2848660007662391,-0.37484810571621896,-1.2664247960181005,-0.8792179842487954,2.1118040628833645,18.6385836385836
0.21997734051062756,-0.14928195872530545,-0.20809755245999934,-0.26641147964334005,-0.3808392434797841,19.1514041514042
-0.37357082709556333,0.721945659719111,0.4425654688039217,-0.10591552897033622,-0.5893153478555543,21.3492063492064
1.2190021958468142,0.017537079261612427,-0.31437170886920185,-0.5278001130008256,0.15002930341283544,19.2
-0.12532844317457115,1.3389826794176636,-0.04051932876513036,-0.7108970235326056,0.5371114996063822,17.8
-0.6375251051464704,1.0903360965770006,0.9549010685536972,1.023133526516153,0.07806900726652832,19.2246642246642
0.5915230756488076,-1.0955040198590993,-1.4409153129193368,-1.1498467890402557,1.4641304547668208,17.9059829059829
0.018428160326574704,1.169526392973608,0.33662593875531166,1.055266014565831,-1.3396190680730364,23.3760683760684
-1.0510449805093947,1.0672599330089743,0.5885954716149076,0.5120937748659606,0.1312760203778956,20.3968253968254
-0.3548806676879228,-1.3772798328228217,-0.10968792429511053,-0.2285351012428127,-0.736635758748629,21.5
-0.802612644616412,-0.2442190474527989,1.0245508981812543,-0.1675166718635016,-0.44287455848517077,20.4578754578755
-0.5958154760614417,-1.1075672255086264,-0.6071144934097129,-0.6309820273468777,-0.7739297415715546,23.1562881562882
-0.24119263308709504,-0.5751333422612892,0.31187766598709865,-0.41325528513461535,0.3020298007464494,21.0
-0.07310041936608502,1.0065859745881531,-0.6303634240151815,-0.06787266099442192,-0.38126402224120115,20.2
0.06568562211702887,-1.4528212233533362,-0.1189230038408679,-0.7585962868809621,0.4775381267678728,20.5433455433455
-0.6270384830408411,-0.4186588438054789,1.1244653739896728,0.6865332274776202,-0.6674281842239607,20.8852258852259
-0.5876079520236357,0.5905771965996868,0.7165549209041064,1.1694778632812675,-0.1813663485632327,19.5177045177045
0.16336967806512592,-0.7697546427853216,0.27248823948196277,-0.2619578835017396,-0.07621781381093343,17.8
-0.6722396203315641,-0.8838576994660514,0.6856718808224942,-0.36913554765707796,-0.5809198271932053,20.7
-0.8758987812731038,0.025600142718088102,1.5861936930652227,0.5525923640788323,-0.6830448205796743,20.9
-0.7692504326662388,2.2673543464146744,1.1409716224996138,4.608195175716837,-1.500643898214299,26.3308913308913
0.1716127802185111,-0.26135525013493804,0.6426543895738752,0.10119750281100898,-0.6288609994742781,22.4
0.6109660658155495,0.6596714198713645,0.50534284226255,0.08621344102618497,0.6151579030608166,19.1
0.4269606384755388,0.4418164879811763,0.09012750597463837,0.0841323213338483,-0.3103286163436785,19.3711843711844
-1.225013839729674,0.5154293621223694,-0.34980981739175654,-0.1959447668608205,-0.9703224172824261,22.5
0.11733342535311458,-0.6933191635348106,-0.5903757846867758,-0.19440473828849134,-0.4937495656688965,21.9352869352869
-0.29616654283020705,0.3075360624211398,0.4534582676078715,-0.2196695313534585,1.4251116587864059,15.2
0.012159492678214576,0.6873114504638163,0.3818544293375175,0.4972345802626769,-0.7922589391593474,18.5
-0.8092800055037755,-0.27114096295140183,0.28294547305913914,0.1929332588492093,-0.5430145947432891,20.4676434676435
0.09530811770031145,-0.2635847621469765,-0.2897270837492193,-1.1733218191698132,0.12079943166337827,18.0
-1.0105369733150378,-0.019542029366072754,1.3219732624864275,0.21982132527419906,-1.1602593652270552,20.7484737484737
1.4655199692564254,-0.21053912441868564,-0.8413237827327575,0.022156576896062322,0.9747153748671986,18.1257631257631
-0.6103201838372425,0.7498163359670388,0.4138490385945188,1.0118954801775348,-1.1453382289363456,21.989010989011
0.07811891728157795,-0.7521381783906412,-0.5657594034979889,-0.4514230202920698,0.10251819652759736,19.3
-0.9633355822141808,1.5637038404767394,1.057672450863603,2.425058996061826,-1.257782172135189,23.1807081807082
-0.684410932709985,1.408610307954528,0.4176479168444889,0.8801189812587771,-1.36743690362696,24.0
-0.5868277896291415,1.1878867296913118,1.2529841019366434,1.904279604251498,-1.2587219902367521,22.6434676434676
-0.952482518004693,2.1122085818593597,0.5564805791216102,0.008254697351253382,0.30105068525020695,20.8
1.7975160911486494,-0.22226718706497778,-2.2271928509528665,-1.2683041219280589,0.19739315296207735,20.97557997558
-0.13296372955019878,-0.081119335650214,-0.06361588534927799,-0.2023129931193707,-0.2780721664098388,18.7
-0.10388547656869226,1.5269779969992407,0.47745001759462563,0.8145220885563252,1.492037702651272,17.7106227106227
-0.38232225787198915,0.9163813892151936,-1.3286636102349185,-0.754392425102442,0.12757285697138473,20.5
-0.21455179243578426,0.3827328346668872,0.48218300582802553,0.9301907210563973,0.5948347210016912,20.1526251526252
-0.41284464011903815,0.5392666279116246,0.41647949811551127,-0.40185074922061037,0.13105355495262497,20.1
0.5474608774575883,-1.5108940087747906,0.29067551403423436,-0.736286683779113,0.5036570877734012,19.3
0.8121487494554985,-1.0763539889039775,0.12845329197094948,-0.6650291455135054,0.1957494668272955,17.8
-1.4394035938806393,2.0835852373623207,1.866768192848125,2.2030035248895032,0.36973423788853477,19.0
0.16944202444974613,-0.703927941142825,-0.22801487806186896,-0.36355814688161575,-0.8155721795204414,21.7472527472527
-0.7269236792131785,-0.06642319322711528,-0.3243850435516787,0.06436168425664995,-0.921391597405072,22.0
0.9197883782831757,-0.6057665262415709,-0.14942894482937472,0.37353282575018537,1.5090105092468153,18.0
0.19660015016744126,-1.6189123969405685,-0.5399083127057538,-0.6047182968295889,0.5807303345684203,20.8
-0.45346179357183464,-0.0725875960444874,0.6173184541145311,0.3421911631835951,-0.5380285335058754,21.7
1.09203231458786,-1.1714296233643913,-0.7632168302654911,0.16974958547657884,-0.3383700096366501,20.3968253968254
-0.8676830043202288,1.0580608659607178,0.9640276590287716,1.3923241599366778,-1.2376064738639145,22.8144078144078
0.3177122494071541,-0.5702486445789225,-0.5016545391452789,-0.5024520751481649,-0.6110291233366608,20.5360195360195
-0.7293949656614848,-0.09997201620092343,0.3707718245880251,-0.18416562940219494,0.8996013164556338,18.6141636141636
0.3305619331600895,-0.7498547978771012,-1.474402079255467,-0.3850769245003769,-1.4930025380930503,20.4334554334554
4.602652823379579,-0.8571699911203932,-2.8651903921429347,-1.3320280069074077,1.6534567378830303,14.7411477411477
-0.24724582632282027,0.942269668642721,0.9062020265880096,1.910023494602347,-1.2076875369001363,20.8119658119658
0.6637895349028957,-0.4398228003593655,0.16253789787050332,-0.46740601952921546,0.8792185125748977,20.2258852258852
-1.1379256029995628,-0.5547077214322227,0.204418793588289,0.8787870646556816,-1.2001795498730268,21.5445665445665
0.13512342251149478,-1.172429446626552,-2.075385568429059,-0.930330283892584,1.1648343127718976,17.0
0.45740687490007226,-0.4499367043594881,0.9183151863279367,0.049252755290285735,-0.4053860301737587,19.7130647130647
-0.09359713568190646,-1.6077476028024835,0.28101380072990695,-0.5891515215309105,-0.28008969639692277,17.2905982905983
-0.2613582669538644,-1.3570117113890134,1.0103463262023311,-0.1510342039001952,-0.433712004670379,20.0
-0.20277436841783758,1.7059331206506774,0.9776045606858862,2.191682233763192,0.8944881729882415,18.4188034188034
